repo,file_path,risk_score,risk_label,total_commits,unique_authors,bug_fix_rate,file_age_days,avg_nloc
django,tests/template_tests/syntax_tests/test_invalid_string.py,99.7,🔴 High,8,6,0.375,2641,52.125
django,django/contrib/messages/tests/urls.py,99.7,🔴 High,12,8,0.6666666666666666,1875,52.25
django,django/conf/locale/el/formats.py,99.7,🔴 High,14,11,0.5,4426,19.071428571428573
django,tests/gis_tests/layermap/models.py,99.7,🔴 High,14,8,0.2857142857142857,2550,69.07142857142857
django,django/utils/checksums.py,99.7,🔴 High,9,7,0.4444444444444444,2802,13.444444444444445
django,django/conf/locale/da/formats.py,99.7,🔴 High,10,7,0.5,4426,20.0
django,django/contrib/auth/tests/models.py,99.7,🔴 High,15,8,0.6666666666666666,1064,70.2
django,tests/regressiontests/comment_tests/tests/templatetag_tests.py,99.7,🔴 High,12,8,0.6666666666666666,1312,91.75
django,tests/template_tests/syntax_tests/test_with.py,99.7,🔴 High,7,5,0.4285714285714285,2640,46.0
django,tests/csrf_tests/views.py,99.7,🔴 High,12,8,0.3333333333333333,3498,37.833333333333336
requests,requests/defaults.py,99.7,🔴 High,38,7,0.3947368421052631,421,17.86842105263158
pytest,testing/plugin/test_pytest_capture.py,99.7,🔴 High,16,2,0.75,336,360.1875
scikit-learn,sklearn/tests/test_min_dependencies_readme.py,99.7,🔴 High,20,11,0.2,2049,77.1
django,django/contrib/admin/media/js/core.js,99.7,🔴 High,9,4,1.0,1666,125.125
pytest,py/path/local/local.py,99.7,🔴 High,15,3,0.2,813,503.06666666666666
pytest,py/test/rsession/testing/test_hostmanage.py,99.7,🔴 High,24,2,0.2916666666666667,203,190.54166666666663
requests,requests/packages/urllib3/exceptions.py,99.7,🔴 High,27,6,0.1111111111111111,2070,65.16
rich,rich/live_render.py,99.7,🔴 High,32,6,0.3125,2146,59.40625
django,tests/regressiontests/templates/urls.py,99.7,🔴 High,12,5,0.75,1941,9.666666666666666
scikit-learn,sklearn/feature_selection/base.py,99.7,🔴 High,11,8,0.3636363636363636,2312,39.18181818181818
rich,rich/control.py,99.7,🔴 High,26,6,0.2307692307692307,1920,64.57692307692308
django,tests/invalid_models_tests/test_backend_specific.py,99.7,🔴 High,10,8,0.4,2936,20.4
scikit-learn,doc/tutorial/text_analytics/solutions/exercise_01_language_train_model.py,99.7,🔴 High,10,8,0.3,2268,33.44444444444444
scikit-learn,sklearn/linear_model/tests/test_perceptron.py,99.7,🔴 High,20,11,0.15,4229,53.25
django,django/core/checks/security/csrf.py,99.7,🔴 High,13,8,0.4615384615384615,4168,48.0
pytest,testing/python/show_fixtures_per_test.py,99.7,🔴 High,13,8,0.5384615384615384,2927,174.92307692307693
pytest,src/_pytest/_argcomplete.py,99.7,🔴 High,18,8,0.3888888888888889,2214,38.294117647058826
django,tests/one_to_one_regress/tests.py,99.7,🔴 High,10,7,0.5,446,133.66666666666666
flask,src/flask/testing.py,99.7,🔴 High,38,5,0.1052631578947368,2295,158.6216216216216
pytest,py/_io/terminalwriter.py,99.7,🔴 High,13,2,0.6153846153846154,264,216.75
django,tests/forms_tests/field_tests/test_choicefield.py,99.7,🔴 High,12,9,0.6666666666666666,2711,81.83333333333333
scikit-learn,sklearn/neighbors/dist_metrics.c,99.7,🔴 High,26,7,0.3076923076923077,735,17493.30769230769
django,tests/modeltests/get_object_or_404/models.py,99.7,🔴 High,13,8,0.6923076923076923,2047,16.76923076923077
django,tests/modeltests/get_latest/models.py,99.7,🔴 High,11,6,0.4545454545454545,2294,27.363636363636363
django,tests/field_subclassing/fields.py,99.7,🔴 High,13,9,0.3076923076923077,3264,40.5
django,tests/modeltests/generic_relations/tests.py,99.7,🔴 High,10,7,0.9,840,177.0
django,tests/dbshell/test_mysql.py,99.7,🔴 High,12,10,0.75,3400,160.0909090909091
django,django/middleware/doc.py,99.7,🔴 High,14,7,0.7142857142857143,3150,7.071428571428571
django,tests/forms_tests/field_tests/test_filefield.py,99.7,🔴 High,11,8,0.6363636363636364,3391,94.27272727272728
django,django/contrib/localflavor/in_/forms.py,99.7,🔴 High,10,7,0.7,1805,44.888888888888886
scikit-learn,sklearn/utils/_response.py,99.7,🔴 High,18,10,0.2777777777777778,1215,88.11111111111111
django,tests/regressiontests/model_inheritance_regress/tests.py,99.7,🔴 High,10,7,0.8,817,259.1
django,tests/forms_tests/field_tests/test_imagefield.py,99.7,🔴 High,10,9,0.5,2126,59.1
django,tests/utils_tests/test_termcolors.py,99.7,🔴 High,10,9,0.4,3225,147.44444444444446
scikit-learn,scikits/learn/datasets/mlcomp.py,99.7,🔴 High,21,4,0.1904761904761904,424,57.714285714285715
django,tests/modeltests/field_subclassing/tests.py,99.7,🔴 High,8,6,0.625,1022,49.875
scikit-learn,examples/neighbors/plot_regression.py,99.7,🔴 High,17,12,0.1764705882352941,4683,20.58823529411765
django,tests/utils_tests/test_ipv6.py,99.7,🔴 High,12,11,0.5,4301,53.72727272727273
scikit-learn,sklearn/cluster/tests/test_hdbscan.py,99.7,🔴 High,16,12,0.5625,831,355.125
django,tests/modeltests/proxy_models/tests.py,99.7,🔴 High,10,7,0.7,896,232.4
scikit-learn,sklearn/externals/_arff.py,99.7,🔴 High,13,12,0.3076923076923077,1129,508.9230769230769
django,django/core/checks/__init__.py,99.7,🔴 High,30,17,0.5,4736,23.103448275862068
cli,tests/test_downloads.py,99.7,🔴 High,32,6,0.15625,3602,144.1875
pytest,py/test/testing/acceptance_test.py,99.7,🔴 High,40,3,0.375,367,363.1
flask,flask/testsuite/templating.py,99.7,🔴 High,18,7,0.3333333333333333,1104,219.83333333333337
django,django/core/checks/compatibility/django_1_6_0.py,99.7,🔴 High,14,7,0.5,479,47.07142857142857
scikit-learn,sklearn/covariance/__init__.py,99.7,🔴 High,32,18,0.1875,5079,16.84375
django,django/contrib/gis/tests/__init__.py,99.7,🔴 High,38,6,0.6842105263157895,1798,82.43243243243244
django,tests/flatpages_tests/test_csrf.py,99.7,🔴 High,12,6,0.5,4121,88.5
django,django/contrib/localflavor/jp/forms.py,99.7,🔴 High,10,7,0.9,1667,17.6
scikit-learn,scikits/learn/__init__.py,99.7,🔴 High,55,14,0.1818181818181818,785,18.23636363636364
scikit-learn,scikits/learn/datasets/_svmlight_format.cpp,99.7,🔴 High,29,2,0.3448275862068966,18,186.82758620689657
django,django/middleware/transaction.py,99.7,🔴 High,10,6,0.3,2857,21.4
django,tests/version/tests.py,99.7,🔴 High,12,9,0.6666666666666666,3264,26.181818181818183
django,tests/shortcuts/views.py,99.7,🔴 High,12,5,0.25,2630,62.5
scikit-learn,sklearn/neural_network/tests/test_stochastic_optimizers.py,99.7,🔴 High,12,8,0.1666666666666666,2854,85.58333333333333
django,tests/admin_views/customadmin.py,99.7,🔴 High,20,15,0.5,4803,45.421052631578945
pytest,py/test/rsession/webjs.py,99.7,🔴 High,9,2,0.2222222222222222,119,294.6666666666667
django,tests/serializers/test_xml.py,99.7,🔴 High,12,7,0.4166666666666667,3923,92.16666666666669
django,tests/view_tests/generic_urls.py,99.7,🔴 High,15,8,0.4666666666666667,3264,39.86666666666667
django,tests/foreign_object/models.py,99.7,🔴 High,12,8,0.5,861,121.91666666666669
django,django/contrib/comments/__init__.py,99.7,🔴 High,15,5,0.4666666666666667,3149,51.857142857142854
scikit-learn,sklearn/neighbors/tests/test_neighbors_pipeline.py,99.7,🔴 High,11,9,0.0909090909090909,1618,170.8181818181818
pytest,testing/pytest/test_pickling.py,99.7,🔴 High,8,1,0.375,126,173.42857142857142
pytest,testing/pytest/test_pycollect.py,99.7,🔴 High,10,1,0.3,118,408.3333333333333
django,django/views/admin/doc.py,99.7,🔴 High,11,2,0.3636363636363636,97,265.09090909090907
django,django/contrib/databrowse/plugins/calendars.py,99.7,🔴 High,16,7,0.75,1922,89.5625
rich,rich/rule.py,99.7,🔴 High,51,6,0.2352941176470588,967,63.05882352941177
django,tests/queries/test_bulk_update.py,99.7,🔴 High,14,11,0.7142857142857143,2456,254.92857142857144
django,tests/modeltests/validators/tests.py,99.7,🔴 High,16,8,0.8125,1117,145.875
pytest,py/impl/test/pycollect.py,99.7,🔴 High,8,1,0.25,67,284.0
scikit-learn,examples/text/plot_document_clustering.py,99.7,🔴 High,16,12,0.1875,2378,151.5
scikit-learn,scikits/learn/svm/dataset.py,99.7,🔴 High,21,1,0.0952380952380952,28,114.4
pytest,py/impl/test/collect.py,99.7,🔴 High,11,1,0.2727272727272727,67,331.8181818181818
django,tests/modeltests/user_commands/tests.py,99.7,🔴 High,10,5,0.6,874,25.9
django,tests/admin_views/test_related_object_lookups.py,99.7,🔴 High,11,10,1.0,1055,107.27272727272728
requests,src/requests/sessions.py,99.7,🔴 High,11,6,0.2727272727272727,1029,448.8
django,tests/validation/test_error_messages.py,99.7,🔴 High,10,8,0.4,3264,79.44444444444444
django,tests/model_options/test_tablespaces.py,99.7,🔴 High,8,5,0.25,2794,79.375
scikit-learn,scikits/learn/sgd/sparse/sgd.py,99.7,🔴 High,41,7,0.2439024390243902,37,98.41463414634148
pytest,py/test/testing/test_config.py,99.7,🔴 High,61,6,0.2622950819672131,948,333.42622950819674
scikit-learn,sklearn/linear_model/isotonic_regression_.py,99.7,🔴 High,23,6,0.217391304347826,97,73.69565217391305
django,django/contrib/localflavor/pe/forms.py,99.7,🔴 High,9,7,0.7777777777777778,1727,40.77777777777778
scikit-learn,examples/model_selection/plot_train_error_vs_test_error.py,99.7,🔴 High,11,8,0.1818181818181818,4093,50.0
django,tests/utils_tests/test_baseconv.py,99.7,🔴 High,13,13,0.3846153846153846,3225,38.583333333333336
scikit-learn,scikits/learn/svm/setup.py,99.7,🔴 High,32,3,0.4375,604,48.2
django,django/conf/locale/km/formats.py,99.7,🔴 High,8,6,0.5,4426,8.375
scikit-learn,sklearn/impute/tests/test_knn.py,99.7,🔴 High,14,9,0.2857142857142857,1827,461.92857142857144
pytest,py/test/testing/test_collect.py,99.7,🔴 High,41,6,0.1707317073170731,948,327.3170731707317
pytest,testing/test_setuponly.py,99.7,🔴 High,12,8,0.5833333333333334,2390,266.6363636363636
scikit-learn,sklearn/impute/tests/test_common.py,99.7,🔴 High,15,11,0.3333333333333333,2418,133.86666666666667
django,tests/modeltests/validation/__init__.py,99.7,🔴 High,8,6,0.375,2159,14.833333333333334
pytest,py/plugin/pytest_default.py,99.7,🔴 High,13,1,0.4615384615384615,69,127.15384615384616
django,tests/modeltests/delete/tests.py,99.7,🔴 High,11,7,0.3636363636363636,878,232.45454545454547
django,tests/nested_foreign_keys/tests.py,99.7,🔴 High,11,7,0.3636363636363636,4529,135.8
pytest,py/test/dist/testing/test_nodemanage.py,99.7,🔴 High,24,3,0.2083333333333333,160,114.66666666666669
scikit-learn,examples/model_selection/plot_validation_curve.py,99.7,🔴 High,14,12,0.0714285714285714,4012,34.0
scikit-learn,scikits/learn/svm/libsvm.py,99.7,🔴 High,25,5,0.08,420,69.25
pytest,testing/plugin/test_python.py,99.7,🔴 High,12,2,0.1666666666666666,33,1050.3333333333333
django,tests/modeltests/custom_managers/models.py,99.7,🔴 High,9,6,0.3333333333333333,2294,49.333333333333336
scikit-learn,sklearn/externals/joblib/test/test_memory.py,99.7,🔴 High,18,7,0.6111111111111112,1006,282.64285714285717
scikit-learn,examples/feature_selection/plot_feature_selection_pipeline.py,99.7,🔴 High,13,10,0.3076923076923077,2628,21.75
scikit-learn,scikits/learn/svm/tests/test_classification.py,99.7,🔴 High,21,1,0.238095238095238,28,122.9
rich,rich/repr.py,99.7,🔴 High,21,6,0.3333333333333333,1843,79.42857142857143
scikit-learn,scikits/learn/sparse/svm.py,99.7,🔴 High,21,4,0.4285714285714285,45,117.42857142857144
scikit-learn,examples/ensemble/plot_isolation_forest.py,99.7,🔴 High,14,13,0.2857142857142857,3465,36.07142857142857
scikit-learn,scikits/learn/sgd/tests/test_sparse.py,99.7,🔴 High,24,4,0.0416666666666666,18,98.41666666666669
django,tests/deprecation/test_middleware_mixin.py,99.7,🔴 High,13,11,0.3846153846153846,2457,95.3076923076923
django,tests/test_utils/test_transactiontestcase.py,99.6,🔴 High,10,9,0.6,3430,35.7
rich,rich/markup.py,99.6,🔴 High,50,4,0.28,1414,111.46
django,tests/regressiontests/extra_regress/tests.py,99.6,🔴 High,7,7,0.7142857142857143,866,218.71428571428572
scikit-learn,examples/preprocessing/plot_discretization.py,99.6,🔴 High,10,6,0.1,2630,46.9
django,tests/regressiontests/templates/response.py,99.6,🔴 High,14,7,0.7857142857142857,731,218.1428571428571
django,django/contrib/comments/views/utils.py,99.6,🔴 High,11,6,0.5454545454545454,1836,42.0
django,tests/m2m_and_m2o/tests.py,99.6,🔴 High,12,9,0.4166666666666667,3497,74.72727272727273
django,tests/modeltests/validation/validators.py,99.6,🔴 High,6,5,0.6666666666666666,884,14.833333333333334
scikit-learn,scikits/learn/datasets/__init__.py,99.6,🔴 High,39,14,0.1538461538461538,787,15.157894736842104
requests,requests/packages/urllib3/__init__.py,99.6,🔴 High,38,8,0.1052631578947368,2078,37.054054054054056
django,tests/modeltests/raw_query/models.py,99.6,🔴 High,5,5,0.8,1071,19.8
django,tests/modeltests/raw_query/tests.py,99.6,🔴 High,11,5,0.7272727272727273,992,130.45454545454547
django,tests/modeltests/save_delete_hooks/models.py,99.6,🔴 High,9,7,0.3333333333333333,2294,19.0
scikit-learn,scikits/learn/cluster/mean_shift_.py,99.6,🔴 High,32,6,0.28125,371,89.13333333333334
django,tests/modeltests/select_for_update/tests.py,99.6,🔴 High,11,7,0.6363636363636364,456,159.54545454545453
pytest,py/_plugin/pytest_junitxml.py,99.6,🔴 High,11,1,0.4545454545454545,252,139.36363636363637
flask,src/flask/sansio/app.py,99.6,🔴 High,20,6,0.25,1056,329.05263157894734
django,django/apps/base.py,99.6,🔴 High,21,3,0.3333333333333333,44,51.15
pytest,bench/bench.py,99.6,🔴 High,23,9,0.5217391304347826,4994,10.434782608695652
django,tests/admin_changelist/models.py,99.6,🔴 High,19,18,0.7368421052631579,4767,69.05555555555556
click,click.py,99.6,🔴 High,18,5,0.3888888888888889,2,953.8888888888888
django,django/contrib/gis/geos/prototypes/prepared.py,99.6,🔴 High,11,7,0.4545454545454545,4699,20.454545454545453
django,tests/template_tests/filter_tests/test_filesizeformat.py,99.6,🔴 High,7,5,0.4285714285714285,2607,48.57142857142857
django,tests/template_tests/filter_tests/test_escapejs.py,99.6,🔴 High,7,5,0.4285714285714285,2618,42.57142857142857
scikit-learn,examples/feature_selection_pipeline.py,99.6,🔴 High,18,10,0.3333333333333333,1240,11.833333333333334
django,django/utils/synch.py,99.6,🔴 High,9,7,0.4444444444444444,4482,62.77777777777778
django,django/core/db/backends/mysql.py,99.6,🔴 High,43,3,0.6511627906976745,270,134.93023255813952
django,django/contrib/gis/geos/__init__.py,99.6,🔴 High,16,7,0.375,6190,15.625
pytest,src/_pytest/mark/legacy.py,99.6,🔴 High,17,10,0.5294117647058824,716,57.0625
pytest,py/test/dist/testing/test_txnode.py,99.6,🔴 High,20,3,0.15,167,121.8
scikit-learn,scikits/learn/feature_selection/univariate_selection.py,99.6,🔴 High,24,7,0.2916666666666667,437,121.47826086956522
django,tests/modeladmin/models.py,99.6,🔴 High,15,11,0.6,3264,35.5
requests,src/requests/adapters.py,99.6,🔴 High,18,7,0.4444444444444444,1029,379.1764705882353
django,django/contrib/admin/static/admin/js/actions.min.js,99.6,🔴 High,15,11,0.4,3225,6.5
pytest,py/test/testing/test_session.py,99.6,🔴 High,39,4,0.282051282051282,948,247.30769230769232
pytest,py/test/testing/test_conftesthandle.py,99.6,🔴 High,11,3,0.2727272727272727,845,56.09090909090909
pytest,py/_code/_assertionnew.py,99.6,🔴 High,11,3,0.4545454545454545,266,297.0
pytest,doc/conf.py,99.6,🔴 High,21,3,0.2857142857142857,833,34.4
django,django/contrib/admin/templatetags/base.py,99.6,🔴 High,9,8,0.4444444444444444,3401,31.444444444444443
pytest,py/execnet/register.py,99.6,🔴 High,28,4,0.3571428571428571,946,135.64285714285714
pytest,py/test/dsession/testing/test_functional_dsession.py,99.6,🔴 High,19,1,0.2631578947368421,216,95.52631578947368
flask,tests/test_instance_config.py,99.6,🔴 High,20,6,0.15,3859,92.95
scikit-learn,sklearn/feature_selection/tests/test_sequential.py,99.6,🔴 High,16,14,0.3125,1450,171.25
django,tests/regressiontests/admin_changelist/models.py,99.6,🔴 High,12,8,0.8333333333333334,1185,41.083333333333336
django,tests/syndication/tests.py,99.6,🔴 High,8,7,0.5,249,290.2857142857143
django,tests/regressiontests/utils/text.py,99.6,🔴 High,14,7,0.5,870,70.57142857142857
scikit-learn,sklearn/externals/joblib/disk.py,99.6,🔴 High,13,7,0.5384615384615384,2527,57.125
scikit-learn,sklearn/datasets/mlcomp.py,99.6,🔴 High,13,7,0.4615384615384615,2568,52.15384615384615
django,tests/template_tests/filter_tests/test_slugify.py,99.6,🔴 High,9,6,0.3333333333333333,2619,33.333333333333336
django,tests/check_framework/test_templates.py,99.6,🔴 High,10,9,0.6,3209,120.7
rich,tests/test_panel.py,99.6,🔴 High,22,4,0.2272727272727272,1883,69.27272727272727
pytest,py/test/plugin/pytest_iocapture.py,99.6,🔴 High,21,2,0.1904761904761904,156,60.666666666666664
django,tests/regressiontests/views/tests/defaults.py,99.6,🔴 High,9,6,0.7777777777777778,1840,56.77777777777778
django,tests/regressiontests/conditional_processing/models.py,99.6,🔴 High,13,6,0.6923076923076923,1284,114.3076923076923
django,tests/modeltests/m2m_recursive/models.py,99.6,🔴 High,11,7,0.3636363636363636,2294,68.27272727272727
django,django/contrib/gis/geoip/libgeoip.py,99.6,🔴 High,6,6,0.6666666666666666,1341,22.333333333333332
django,tests/template_tests/syntax_tests/test_lorem.py,99.6,🔴 High,7,6,0.2857142857142857,2640,15.571428571428571
pytest,py/path/local/testing/test_local.py,99.6,🔴 High,13,3,0.1538461538461538,785,287.0769230769231
django,js_tests/admin/RelatedObjectLookups.test.js,99.6,🔴 High,9,8,0.2222222222222222,4022,37.55555555555556
django,django/core/checks/model_checks.py,99.6,🔴 High,18,12,0.5555555555555556,4160,99.22222222222224
pytest,py/path/svn/wccommand.py,99.6,🔴 High,18,5,0.3888888888888889,939,515.9444444444445
pytest,testing/test_funcargs.py,99.6,🔴 High,9,2,0.3333333333333333,194,529.125
scikit-learn,scikits/learn/linear_model/bayes.py,99.6,🔴 High,15,8,0.2,280,151.26666666666668
cli,httpie/output.py,99.6,🔴 High,43,3,0.1627906976744186,644,227.3720930232558
cli,httpie/output/formatters/colors.py,99.6,🔴 High,36,6,0.4166666666666667,2928,200.63888888888889
scikit-learn,scikits/learn/decomposition/dict_learning.py,99.6,🔴 High,37,2,0.2162162162162162,64,151.51351351351352
flask,flask/__init__.py,99.6,🔴 High,87,13,0.1034482758620689,3510,20.71264367816092
django,django/contrib/gis/geometry/test_data.py,99.6,🔴 High,11,5,0.8181818181818182,1548,53.54545454545455
scikit-learn,examples/gaussian_process/plot_gpc_iris.py,99.6,🔴 High,8,6,0.125,4003,36.0
django,django/contrib/auth/tests/test_remote_user.py,99.6,🔴 High,8,7,0.5,672,119.875
django,django/core/checks/templates.py,99.6,🔴 High,10,8,0.6,3209,38.9
